1.307914313114557359e-01,5.441148694030143451e-01,1.537897810665886933e+00,-1.508641497838665746e+00,-3.481759119151261572e+00,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,5.960214235978501529e-01,-7.754069170249729970e-01,5.370247855447803920e-01,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,2.344931282891807300e-01,1.064808077795082353e+00,9.447313365937142216e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,-3.974562670904782102e+00,5.389914749477092704e-02,-1.251676984334665621e-01,-3.856799064125516208e-01,3.192177939699751832e+01,-8.826485971191795343e-01,-1.120325037773388877e+00
6.691580977266503583e-01,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,4.082614751137985665e-01,8.377639332722252030e-01,-4.582187390443441810e-01,1.639105483795093132e+00,9.694042095392622072e-01,-7.754069170249729970e-01,2.677644473886231502e-01,7.897014355131553032e-01,2.272654001589352379e+00,1.516270014335442173e+00,4.575129528513653954e-01,-4.194950232830883530e-01,9.448019460234915456e-01,2.488315366350777047e-01,1.309931320391112486e+00,1.143953839141937934e+00,1.356917693429100291e+00,1.159667015227612730e+00,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,5.795299024165520008e-01,2.993358757040473495e-01,-1.692603396522088244e-01,-2.813149436188486230e-01,-3.856799064125516208e-01,-3.131979663900542193e-02,1.155962371602163419e+00,6.163490329391630995e-01
-2.345695234198439394e+00,5.441148694030143451e-01,-2.325940255408903146e-01,-3.171476319498239826e-01,-8.526445700315014864e-03,4.874996103835160799e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,5.960214235978501529e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.805838708617273802e+00,-4.194950232830883530e-01,3.821160535929122304e-01,2.151359094031285668e+00,-1.394434911648746667e+00,9.447313365937142216e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-3.971983519314924160e-02,-8.299046462421418857e-01,5.148314011711022653e-01,2.021964911831932998e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131897498688557963e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
-1.807328567783244688e+00,5.441148694030143451e-01,-2.325940255408903146e-01,-1.508641497838665746e+00,1.304028612377228502e-01,-5.136857867603641936e-02,-4.582187390443441810e-01,-7.647587771265387246e-01,4.715604949507127275e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,6.164027104350767727e-01,-4.194950232830883530e-01,-1.425275736411934883e-02,1.404042219854509277e+00,-1.394434911648746667e+00,8.783238357443062805e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,3.928756774671526286e-01,2.358050203166296432e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132172787262043484e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
-8.382685682358945733e-01,-1.837847219829066070e+00,-2.325940255408903146e-01,-9.128945648942448088e-01,1.859745840129379824e-01,3.438014266343020764e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,1.118757323915827051e+00,-7.754069170249729970e-01,-5.400165670798485751e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,5.857954436425459877e-01,-4.194950232830883530e-01,3.618423655592754029e-01,1.188308987820589913e+00,4.821730937596387379e-01,1.223642840161227596e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,4.853726200267673985e-01,2.488905768783777062e-01,-5.411928182305083546e-01,-6.012397858344630253e-01,-3.856799064125516208e-01,-3.131599269400615199e-02,-6.278222260290116097e-01,-1.120325037773388877e+00
-9.459419015189334257e-01,5.441148694030143451e-01,-2.325940255408903146e-01,-9.128945648942448088e-01,1.304028612377228502e-01,3.617636996029538476e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,1.218326066833536947e+00,-7.754069170249729970e-01,-7.195234591839534399e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,6.561748650242410497e-01,-4.194950232830883530e-01,3.487312379686599573e-01,1.352888979269146530e+00,5.270322492674091031e-01,1.276768840840753816e+00,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-5.799095938199776423e-01,-8.299046462421418857e-01,4.891610658477938967e-01,2.358050203166296432e-01,-5.632332614055187703e-01,-6.699072555948686336e-01,-3.856799064125516208e-01,-3.131435407154492534e-02,-6.278222260290116097e-01,-1.120325037773388877e+00
-1.161288568085011352e+00,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,-2.863850595763907658e-01,9.275752981154838928e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,1.243218252562964476e+00,-7.754069170249729970e-01,2.677644473886231502e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,1.412493255897722788e+00,-4.194950232830883530e-01,5.699815160602955677e-01,1.550959085256654379e+00,1.486163717028781361e+00,1.290050341010635426e+00,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,5.947356967439587638e-01,1.307814272084459051e-01,-1.692603396522088244e-01,-3.068083714042171284e-01,-3.856799064125516208e-01,-3.130830541732936706e-02,1.155962371602163419e+00,-1.120325037773388877e+00
1.099851430858805879e+00,5.441148694030143451e-01,-1.117839943644278966e+00,-9.128945648942448088e-01,1.241837316742025799e+00,2.450089253067174455e-01,-4.582187390443441810e-01,1.639105483795093132e+00,5.960214235978501529e-01,-7.754069170249729970e-01,-2.707562289236913333e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.516270014335442173e+00,-1.324945316805791473e-01,-4.194950232830883530e-01,7.973017606290678794e-01,-1.405458650081878591e-01,1.079227092065437432e+00,9.447313365937142216e-01,1.356917693429100291e+00,-8.623164985025838503e-01,1.087910542549141157e-01,-5.799095938199776423e-01,1.204957707524648258e+00,4.639523001804898850e-01,4.659333095152841664e-01,-4.668063225148485484e-01,-4.719362559230811938e-01,-3.856799064125516208e-01,-3.132946313453298381e-02,-3.729958549388437961e-01,6.163490329391630995e-01
1.307914313114557359e-01,5.441148694030143451e-01,1.537897810665886933e+00,-1.508641497838665746e+00,-3.481759119151261572e+00,-1.793709056635256260e+00,-4.582187390443441810e-01,4.371733533342772038e-01,-3.262267364463408814e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-2.432450824047661442e+00,-1.394434911648746667e+00,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,1.204957707524648258e+00,-2.004287226947851330e+00,-3.974562670904782102e+00,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.135859687799798234e-02,-8.826485971191795343e-01,-5.414336808692048475e-01
6.691580977266503583e-01,-1.837847219829066070e+00,-1.117839943644278966e+00,8.743462339390176696e-01,9.084069800907348391e-01,9.455375710841357195e-01,-4.582187390443441810e-01,1.639105483795093132e+00,7.453745379744149968e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,5.458071360393099702e-01,-4.194950232830883530e-01,1.380018542434198636e+00,1.068812940106970560e-01,3.251660494824432646e-01,1.024420337613003662e+00,1.356917693429100291e+00,1.159667015227612730e+00,1.087910542549141157e-01,-1.120099352446805918e+00,1.204957707524648258e+00,5.977167622957495485e-01,4.030961330492208727e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132603703485233038e-02,1.366568872414919422e-01,6.163490329391630995e-01
-1.376635234651089057e+00,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,-1.474557526383528661e-01,1.223952802098237758e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-3.249894483909665510e-01,1.289645446853545208e+00,1.883326476325566823e+00,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,1.919571307388330927e+00,-4.194950232830883530e-01,9.023121806835341374e-01,2.911473271193100731e-01,4.479946895632425097e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,6.415857237906080757e-01,1.672269282466901652e-01,1.913561540386268911e+00,2.327467056920250243e+00,-3.856799064125516208e-01,-3.132717629230400563e-02,1.155962371602163419e+00,-2.519880024171129995e-01
3.461380978775335793e-01,5.441148694030143451e-01,6.526518925624983369e-01,-1.508641497838665746e+00,-5.642436734524665098e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,4.217761234918577795e-01,-7.754069170249729970e-01,-5.400165670798485751e-01,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,2.469957459658241733e-02,9.718855413861297032e-01,8.517608354045431707e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,5.292421632047194374e-02,-5.411928182305083546e-01,-5.820953949913704184e-01,-3.856799064125516208e-01,-3.131355816920661922e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
7.768314310096892106e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,1.797554544494177176e+00,7.838771143662699448e-01,2.182363824940011909e+00,1.639105483795093132e+00,4.715604949507127275e-01,1.289645446853545208e+00,9.857920158050426096e-01,1.826375134642393983e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,3.787477867014635846e-01,3.230089081235789195e+00,1.764854417084670279e+00,-1.053976662709351642e-01,1.767067476517913072e+00,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,2.306154922373972127e+00,1.040659682060507407e+00,1.204957707524648258e+00,5.701561503710769196e-01,5.614593361773366764e-01,5.360338419481222028e-01,8.891111948860463965e-01,3.460508914193550556e+00,-3.133337071642387089e-02,2.175267855962834673e+00,2.353023103651714187e+00
8.845047642927281739e-01,-1.837847219829066070e+00,-1.117839943644278966e+00,8.743462339390176696e-01,6.861200889898743105e-01,3.976882455402573346e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,5.711292378684226234e-01,1.289645446853545208e+00,4.472713394927279595e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,3.906498252785213510e-02,-4.194950232830883530e-01,6.765094277340459872e-01,-8.187691392351453823e-02,1.050389063524727495e+00,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,1.207472988314443052e+00,-1.120099352446805918e+00,-8.299046462421418857e-01,4.966445412919050506e-01,3.585117714792993016e-01,-2.599745901464164607e-02,3.826804470513237577e-01,-3.856799064125516208e-01,-3.132579165632427137e-02,1.155962371602163419e+00,9.057947113912546699e-01
-2.022675234349322615e+00,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,1.925941568729255815e-02,7.389714319446405444e-01,-4.582187390443441810e-01,1.639105483795093132e+00,6.209136093272775714e-01,1.289645446853545208e+00,-8.092769052360058168e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.516270014335442173e+00,1.858657550345776510e+00,-4.194950232830883530e-01,6.116821857582251942e-01,1.785499242505353301e+00,2.717622929255739672e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,5.621942854384790467e-01,2.090236430261879219e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131903585000556794e-02,1.366568872414919422e-01,3.269033544870708630e-01
5.614847644436113949e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,4.082614751137985665e-01,6.671223400700335704e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,5.711292378684226234e-01,1.289645446853545208e+00,9.857920158050426096e-01,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,3.518841772013802660e-01,-4.194950232830883530e-01,7.833408377316533056e-01,3.764379337093375077e-02,1.040776387344491294e+00,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,1.207472988314443052e+00,1.040659682060507407e+00,-8.299046462421418857e-01,5.491579551306472462e-01,2.993358757040473495e-01,5.360338419481222028e-01,8.480214790373873379e-01,-3.856799064125516208e-01,-3.132344842620472108e-02,1.155962371602163419e+00,9.057947113912546699e-01
3.461380978775335793e-01,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,-4.253143665144286101e-01,1.214971665613912011e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,2.973151948447204096e-01,1.289645446853545208e+00,1.883326476325566823e+00,7.897014355131553032e-01,9.264826417629067334e-01,1.516270014335442173e+00,8.962730824651440331e-01,-4.194950232830883530e-01,6.916843439268879346e-01,-5.831226319545310816e-02,8.485228637397619345e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,6.402347246755488719e-01,9.272988894116553082e-02,1.913561540386268911e+00,1.801324287619948006e+00,-3.856799064125516208e-01,-3.131705779860594757e-02,1.155962371602163419e+00,-2.519880024171129995e-01
-1.053615234801972278e+00,5.441148694030143451e-01,6.526518925624983369e-01,-3.171476319498239826e-01,1.925941568729255815e-02,1.372352874948069568e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,1.093865138186399744e+00,-7.754069170249729970e-01,-2.707562289236913333e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,4.588507435057281314e-01,-4.194950232830883530e-01,9.925561575833839745e-02,1.331381366750300943e+00,4.682881170548529037e-01,1.210361339991345986e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-3.971983519314924160e-02,-8.299046462421418857e-01,4.393727538076080963e-01,2.090236430261879219e-01,-4.668063225148485484e-01,-4.982066011874460298e-01,-3.856799064125516208e-01,-3.131421751967315703e-02,-3.729958549388437961e-01,-1.120325037773388877e+00
-1.922285685376610154e-01,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,-1.474557526383528661e-01,-1.591422164879469081e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,4.715604949507127275e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.531884808652537178e-01,-4.194950232830883530e-01,-2.194176242913424557e-01,2.973615341134981382e-01,-1.394434911648746667e+00,8.783238357443062805e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,3.640017929845815181e-01,1.672269282466901652e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131865545550564095e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
2.311809802841681069e-02,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,-3.631230708792258788e-02,5.952732481954265964e-01,-4.582187390443441810e-01,1.639105483795093132e+00,-5.490191199558138724e-01,1.289645446853545208e+00,1.165298907909147585e+00,7.897014355131553032e-01,9.264826417629067334e-01,1.516270014335442173e+00,4.763163437154644408e-01,-4.194950232830883530e-01,4.570194399207800906e-01,-5.222562010776055086e-01,3.166214484333440549e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,5.357367334007617776e-01,1.953149391505394350e-01,7.674584952857310682e-01,1.701146704345170457e+00,-3.856799064125516208e-01,-3.133050903895497757e-02,1.155962371602163419e+00,3.269033544870708630e-01
-6.229219016698166467e-01,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,1.304028612377228502e-01,5.054618833521677956e-01,2.182363824940011909e+00,1.639105483795093132e+00,4.715604949507127275e-01,1.289645446853545208e+00,-8.092769052360058168e-01,-2.469722636160833762e-01,2.272654001589352379e+00,1.516270014335442173e+00,6.561748650242410497e-01,2.077588837703511881e+00,4.749865406931049749e-01,5.248458972935948763e-01,2.076777850573308937e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.207472988314443052e+00,1.040659682060507407e+00,1.204957707524648258e+00,5.183830666393641762e-01,2.358050203166296432e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,2.597414644345454882e+00,-3.132172787262043484e-02,1.366568872414919422e-01,1.195240389843346795e+00
-1.376635234651089057e+00,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,1.304028612377228502e-01,-2.489535813312056534e-01,-4.582187390443441810e-01,4.371733533342772038e-01,-2.628321963783680770e-02,-7.754069170249729970e-01,9.857920158050426096e-01,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,1.536876436294329074e-01,-4.194950232830883530e-01,-1.878537986102311874e-01,5.681234102888328419e-01,6.562693401350325750e-01,6.126938323466746272e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,1.204957707524648258e+00,3.384551360590014046e-01,2.358050203166296432e-01,5.360338419481222028e-01,2.145419571225171684e-01,-3.856799064125516208e-01,-3.132664374000410784e-02,1.155962371602163419e+00,-5.414336808692048475e-01
-4.075752351037388310e-01,-1.837847219829066070e+00,-1.117839943644278966e+00,-1.508641497838665746e+00,-1.474557526383528661e-01,1.731598334321104438e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,6.706979807861325193e-01,-7.754069170249729970e-01,6.267782315968328799e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,2.353059251617038161e-01,-4.194950232830883530e-01,5.008888729353049712e-02,5.579676205726170624e-01,1.111269345999558844e+00,9.845758371033590528e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,4.477144716581111239e-01,1.672269282466901652e-01,1.393058647979361631e-01,-9.826950843951318126e-02,-3.856799064125516208e-01,-3.131652524630604284e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
8.845047642927281739e-01,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,-1.474557526383528661e-01,6.042543846797524543e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,-7.979409772500886122e-01,1.289645446853545208e+00,8.062851237009377448e-01,7.897014355131553032e-01,2.272654001589352379e+00,1.516270014335442173e+00,2.028364513442016126e-01,-4.194950232830883530e-01,3.997189563766089249e-01,-9.213675961107099521e-01,1.628186295495608338e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,5.374362152590045349e-01,1.672269282466901652e-01,3.266496317855240306e-01,1.460720504485704563e+00,-3.856799064125516208e-01,-3.133223553915303466e-02,1.155962371602163419e+00,-2.519880024171129995e-01
-6.229219016698166467e-01,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,9.639787028659499990e-01,1.161084846707956642e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-9.721862773560808746e-01,1.289645446853545208e+00,5.370247855447803920e-01,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,1.327578549682572495e+00,-4.194950232830883530e-01,1.650132050666785144e+00,-6.186421682916909415e-01,5.547707887025352114e-02,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,1.207472988314443052e+00,1.040659682060507407e+00,-8.299046462421418857e-01,6.320433162552941964e-01,4.138916512505173007e-01,5.389914749477092704e-02,1.235805672359106877e+00,-3.856799064125516208e-01,-3.134022382365150156e-02,1.155962371602163419e+00,9.057947113912546699e-01
7.768314310096892106e-01,-1.837847219829066070e+00,-1.117839943644278966e+00,8.743462339390176696e-01,1.304028612377228502e-01,1.170065983192282610e+00,-4.582187390443441810e-01,1.639105483795093132e+00,9.445120238098347887e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,6.899485962983186171e-01,-4.194950232830883530e-01,1.058917315793663105e+00,1.893624003807836131e-01,4.106120599734340293e-01,1.130672338972056545e+00,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-1.120099352446805918e+00,1.204957707524648258e+00,6.334188418664153941e-01,2.358050203166296432e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131705779860594757e-02,1.366568872414919422e-01,-5.414336808692048475e-01
-1.699655234500205836e+00,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,-4.253143665144286101e-01,-3.340630570738466892e-02,-4.582187390443441810e-01,-7.647587771265387246e-01,8.698354666215523112e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,5.787238271400790834e-01,-4.194950232830883530e-01,-2.364135304273254357e-01,1.701538697995694571e+00,-1.394434911648746667e+00,1.090827838462411714e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,3.975146041236708450e-01,9.272988894116553082e-02,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131037668793450190e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
-4.075752351037388310e-01,-1.837847219829066070e+00,-1.117839943644278966e+00,-3.171476319498239826e-01,-1.474557526383528661e-01,3.976882455402573346e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,7.702667237038424153e-01,-7.754069170249729970e-01,1.780110013365708566e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,4.560413831315660582e-01,-4.194950232830883530e-01,2.321878816076338448e-01,6.336744166389532973e-01,3.240979743513059397e-01,1.037701837782885272e+00,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,4.966445412919050506e-01,1.672269282466901652e-01,-2.326266137803635059e-01,-2.974882699467106262e-01,-3.856799064125516208e-01,-3.131546014170625419e-02,-3.729958549388437961e-01,-1.120325037773388877e+00
-9.459419015189334257e-01,5.441148694030143451e-01,-2.325940255408903146e-01,-3.171476319498239826e-01,4.082614751137985665e-01,2.180655158537398164e-01,2.182363824940011909e+00,-7.647587771265387246e-01,-2.254207054732566273e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,4.992074282456725465e-01,2.269672211625558322e+00,3.584431843320788347e-01,1.331683759781752130e-01,-1.394434911648746667e+00,5.064418309876218549e-01,1.356917693429100291e+00,-8.623164985025838503e-01,1.207472988314443052e+00,-3.971983519314924160e-02,-8.299046462421418857e-01,4.579308761554964913e-01,2.993358757040473495e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,2.612712565118572527e+00,-3.133075200060331938e-02,-8.826485971191795343e-01,9.057947113912546699e-01
-2.130348567632361689e+00,5.441148694030143451e-01,-2.325940255408903146e-01,-3.171476319498239826e-01,-7.587447031657195140e-01,1.821409699164363294e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,4.715604949507127275e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.158239828249810310e+00,-4.194950232830883530e-01,-2.364135304273254357e-01,1.742556311963524118e+00,-1.394434911648746667e+00,8.783238357443062805e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-3.971983519314924160e-02,-8.299046462421418857e-01,4.497762024827584026e-01,-6.078346747594109110e-03,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.130968901372164354e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
2.068911430406156438e+00,-1.837847219829066070e+00,6.526518925624983369e-01,-1.508641497838665746e+00,9.639787028659499990e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,4.371733533342772038e-01,-2.503128912026840736e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-8.638682343170663858e-01,-1.020640029725107673e-01,4.931603308177403000e-01,1.356917693429100291e+00,-8.623164985025838503e-01,1.087910542549141157e-01,-1.120099352446805918e+00,1.204957707524648258e+00,-2.004287226947851330e+00,4.138916512505173007e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.133443231739011653e-02,-8.826485971191795343e-01,6.163490329391630995e-01
1.307914313114557359e-01,5.441148694030143451e-01,-1.117839943644278966e+00,-3.171476319498239826e-01,1.304028612377228502e-01,5.593487022581230539e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,5.960214235978501529e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,4.046702220040345188e-01,-4.194950232830883530e-01,5.223322792147718774e-01,2.344931282891807300e-01,2.610815416142001633e-01,9.447313365937142216e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-3.971983519314924160e-02,-8.299046462421418857e-01,5.288745522769676688e-01,2.358050203166296432e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132049890577451312e-02,-3.729958549388437961e-01,-1.120325037773388877e+00
-1.053615234801972278e+00,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,1.304028612377228502e-01,8.334846858885169851e-02,-4.582187390443441810e-01,4.371733533342772038e-01,-1.009597768261192435e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,3.986501640594019014e-01,-4.194950232830883530e-01,1.041115889400478223e-01,2.990159658457169356e-01,-1.394434911648746667e+00,5.728493318370297960e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,1.204957707524648258e+00,4.265659669874327098e-01,2.358050203166296432e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132738112011165810e-02,-8.826485971191795343e-01,-5.414336808692048475e-01
